,pressure,height,temperature,dewpoint,direction,speed,station,time,u_wind,v_wind
6776,949.4,609.0,,,150.0,20.0,KDRT,2024-07-14 12:00:00,-9.999999999999998,17.320508075688775
6777,925.0,839.0,22.4,19.4,170.0,24.0,KDRT,2024-07-14 12:00:00,-4.167556264006326,23.63538607229299
6778,917.0,914.0,,,170.0,26.0,KDRT,2024-07-14 12:00:00,-4.5148526193401874,25.60500157831741
6779,908.0,999.0,21.6,18.4,,,KDRT,2024-07-14 12:00:00,,
6780,904.0,1037.0,21.8,18.5,,,KDRT,2024-07-14 12:00:00,,
6781,895.0,1123.0,21.6,18.9,,,KDRT,2024-07-14 12:00:00,,
6782,885.0,1219.0,,,175.0,23.0,KDRT,2024-07-14 12:00:00,-2.0045820831961385,22.912478056110146
6783,875.0,1317.0,21.4,15.4,,,KDRT,2024-07-14 12:00:00,,
6784,850.0,1576.0,19.2,16.2,175.0,20.0,KDRT,2024-07-14 12:00:00,-1.7431148549531639,19.92389396183491
6785,825.1,1828.0,,,180.0,17.0,KDRT,2024-07-14 12:00:00,-2.0818995585505003e-15,17.0
6786,821.0,1870.0,16.6,15.6,,,KDRT,2024-07-14 12:00:00,,
6787,797.0,2121.0,15.4,13.8,,,KDRT,2024-07-14 12:00:00,,
6788,795.9,2133.0,,,180.0,16.0,KDRT,2024-07-14 12:00:00,-1.959434878635765e-15,16.0
6789,792.0,2174.0,15.2,12.8,,,KDRT,2024-07-14 12:00:00,,
6790,787.0,2227.0,15.4,11.7,,,KDRT,2024-07-14 12:00:00,,
6791,776.0,2345.0,14.4,12.4,,,KDRT,2024-07-14 12:00:00,,
6792,774.0,2367.0,14.4,11.3,,,KDRT,2024-07-14 12:00:00,,
6793,767.5,2438.0,,,180.0,19.0,KDRT,2024-07-14 12:00:00,-2.326828918379971e-15,19.0
6794,752.0,2609.0,13.4,9.4,,,KDRT,2024-07-14 12:00:00,,
6795,747.0,2665.0,13.4,6.4,,,KDRT,2024-07-14 12:00:00,,
6796,743.0,2710.0,14.4,6.4,,,KDRT,2024-07-14 12:00:00,,
6797,740.1,2743.0,,,200.0,10.0,KDRT,2024-07-14 12:00:00,3.4202014332566866,9.396926207859085
6798,709.0,3101.0,11.0,6.2,,,KDRT,2024-07-14 12:00:00,,
6799,700.0,3222.0,10.6,4.6,220.0,10.0,KDRT,2024-07-14 12:00:00,6.4278760968653925,7.66044443118978
6800,696.0,3269.0,10.2,4.2,,,KDRT,2024-07-14 12:00:00,,
6801,673.0,3546.0,8.4,2.4,,,KDRT,2024-07-14 12:00:00,,
6802,663.9,3657.0,,,215.0,6.0,KDRT,2024-07-14 12:00:00,3.441458618106277,4.914912265733951
6803,662.0,3681.0,7.4,3.9,,,KDRT,2024-07-14 12:00:00,,
6804,655.0,3768.0,7.0,2.0,,,KDRT,2024-07-14 12:00:00,,
6805,651.0,3818.0,6.4,2.9,,,KDRT,2024-07-14 12:00:00,,
6806,635.0,4021.0,5.2,0.8,,,KDRT,2024-07-14 12:00:00,,
6807,621.0,4202.0,3.6,0.9,,,KDRT,2024-07-14 12:00:00,,
6808,616.0,4267.0,,,235.0,4.0,KDRT,2024-07-14 12:00:00,3.2766081771559663,2.2943057454041855
6809,590.0,4614.0,0.6,-1.7,,,KDRT,2024-07-14 12:00:00,,
6810,570.9,4876.0,,,205.0,11.0,KDRT,2024-07-14 12:00:00,4.648800879147692,9.969385657403151
6811,564.0,4972.0,-2.1,-2.3,,,KDRT,2024-07-14 12:00:00,,
6812,559.0,5042.0,-2.5,-3.4,,,KDRT,2024-07-14 12:00:00,,
6813,556.0,5085.0,-2.3,-5.4,,,KDRT,2024-07-14 12:00:00,,
6814,554.0,5114.0,-2.3,-6.1,,,KDRT,2024-07-14 12:00:00,,
6815,549.3,5181.0,,,205.0,11.0,KDRT,2024-07-14 12:00:00,4.648800879147692,9.969385657403151
6816,536.0,5374.0,-4.1,-4.3,,,KDRT,2024-07-14 12:00:00,,
6817,528.4,5486.0,,,200.0,11.0,KDRT,2024-07-14 12:00:00,3.7622215765823555,10.336618828644992
6818,528.0,5492.0,-4.1,-6.2,,,KDRT,2024-07-14 12:00:00,,
6819,505.0,5840.0,-6.5,-6.6,,,KDRT,2024-07-14 12:00:00,,
6820,503.0,5871.0,-6.7,-7.7,,,KDRT,2024-07-14 12:00:00,,
6821,500.0,5930.0,-6.7,-9.2,150.0,7.0,KDRT,2024-07-14 12:00:00,-3.4999999999999996,6.062177826491071
6822,499.0,5946.0,-6.7,-10.8,,,KDRT,2024-07-14 12:00:00,,
6823,489.5,6096.0,,,145.0,7.0,KDRT,2024-07-14 12:00:00,-4.0150350544573215,5.734064310022943
6824,485.0,6167.0,-7.3,-13.3,,,KDRT,2024-07-14 12:00:00,,
6825,483.0,6199.0,-7.3,-12.3,,,KDRT,2024-07-14 12:00:00,,
6826,481.0,6231.0,-7.3,-16.3,,,KDRT,2024-07-14 12:00:00,,
6827,480.0,6247.0,-7.5,-17.5,,,KDRT,2024-07-14 12:00:00,,
6828,477.0,6296.0,-7.5,-17.5,,,KDRT,2024-07-14 12:00:00,,
6829,471.0,6394.0,-8.3,-19.3,,,KDRT,2024-07-14 12:00:00,,
6830,466.0,6476.0,-9.1,-18.1,,,KDRT,2024-07-14 12:00:00,,
6831,461.0,6559.0,-9.9,-12.5,,,KDRT,2024-07-14 12:00:00,,
6832,447.0,6795.0,-11.5,-13.3,,,KDRT,2024-07-14 12:00:00,,
6833,438.0,6950.0,-12.5,-15.0,,,KDRT,2024-07-14 12:00:00,,
6834,434.6,7010.0,,,170.0,1.0,KDRT,2024-07-14 12:00:00,-0.17364817766693028,0.984807753012208
6835,434.0,7020.0,-13.1,-17.6,,,KDRT,2024-07-14 12:00:00,,
6836,420.0,7268.0,-15.1,-18.2,,,KDRT,2024-07-14 12:00:00,,
6837,401.5,7620.0,,,255.0,7.0,KDRT,2024-07-14 12:00:00,6.761480784023478,1.8117333157176443
6838,400.0,7650.0,-17.3,-17.5,245.0,9.0,KDRT,2024-07-14 12:00:00,8.15677008332985,3.8035643556662926
6839,397.0,7706.0,-17.7,-17.7,,,KDRT,2024-07-14 12:00:00,,
6840,391.0,7819.0,-18.5,-20.8,,,KDRT,2024-07-14 12:00:00,,
6841,387.0,7895.0,-18.7,-21.3,,,KDRT,2024-07-14 12:00:00,,
6842,385.5,7924.0,,,245.0,10.0,KDRT,2024-07-14 12:00:00,9.0630778703665,4.226182617406992
6843,366.0,8307.0,-21.7,-23.1,,,KDRT,2024-07-14 12:00:00,,
6844,356.0,8510.0,-22.9,-26.1,,,KDRT,2024-07-14 12:00:00,,
6845,354.8,8534.0,,,285.0,16.0,KDRT,2024-07-14 12:00:00,15.454813220625095,-4.141104721640325
6846,349.0,8655.0,-23.9,-26.5,,,KDRT,2024-07-14 12:00:00,,
6847,342.0,8802.0,-25.1,-28.7,,,KDRT,2024-07-14 12:00:00,,
6848,326.1,9144.0,,,290.0,18.0,KDRT,2024-07-14 12:00:00,16.91446717414635,-6.156362579862042
6849,319.0,9302.0,-28.9,-30.2,,,KDRT,2024-07-14 12:00:00,,
6850,317.0,9347.0,-29.3,-30.4,,,KDRT,2024-07-14 12:00:00,,
6851,313.0,9437.0,-29.5,-32.7,,,KDRT,2024-07-14 12:00:00,,
6852,311.0,9483.0,-29.7,-33.9,,,KDRT,2024-07-14 12:00:00,,
6853,310.0,9506.0,-29.5,-38.5,,,KDRT,2024-07-14 12:00:00,,
6854,306.0,9598.0,-30.1,-42.1,,,KDRT,2024-07-14 12:00:00,,
6855,302.0,9691.0,-30.7,-38.7,,,KDRT,2024-07-14 12:00:00,,
6856,301.0,9714.0,-30.9,-40.9,,,KDRT,2024-07-14 12:00:00,,
6857,300.0,9740.0,-31.1,-40.1,280.0,31.0,KDRT,2024-07-14 12:00:00,30.52904034337845,-5.383093507674829
6858,282.0,10174.0,-35.1,-40.1,,,KDRT,2024-07-14 12:00:00,,
6859,279.0,10248.0,-35.5,-42.5,,,KDRT,2024-07-14 12:00:00,,
6860,277.0,10298.0,-35.9,-41.9,,,KDRT,2024-07-14 12:00:00,,
6861,275.0,10348.0,-36.1,-46.1,,,KDRT,2024-07-14 12:00:00,,
6862,274.0,10373.0,-36.5,-47.5,,,KDRT,2024-07-14 12:00:00,,
6863,271.0,10449.0,-36.9,-44.9,,,KDRT,2024-07-14 12:00:00,,
6864,270.0,10474.0,-37.1,-46.1,,,KDRT,2024-07-14 12:00:00,,
6865,269.0,10500.0,-37.3,-44.3,,,KDRT,2024-07-14 12:00:00,,
6866,268.0,10526.0,-37.5,-47.5,,,KDRT,2024-07-14 12:00:00,,
6867,265.0,10603.0,-38.3,-46.3,,,KDRT,2024-07-14 12:00:00,,
6868,263.0,10655.0,-38.7,-43.7,,,KDRT,2024-07-14 12:00:00,,
6869,262.5,10668.0,,,280.0,38.0,KDRT,2024-07-14 12:00:00,37.42269461446391,-6.598630751343339
6870,258.0,10786.0,-39.9,-44.4,,,KDRT,2024-07-14 12:00:00,,
6871,256.0,10839.0,-40.3,-46.3,,,KDRT,2024-07-14 12:00:00,,
6872,250.0,11010.0,-41.7,-46.1,270.0,38.0,KDRT,2024-07-14 12:00:00,38.0,6.980486755139913e-15
6873,246.0,11119.0,-42.5,-48.5,,,KDRT,2024-07-14 12:00:00,,
6874,243.0,11201.0,-43.3,-48.0,,,KDRT,2024-07-14 12:00:00,,
6875,242.0,11229.0,-43.5,-49.5,,,KDRT,2024-07-14 12:00:00,,
6876,240.3,11277.0,,,270.0,38.0,KDRT,2024-07-14 12:00:00,38.0,6.980486755139913e-15
6877,240.0,11285.0,-43.9,-48.4,,,KDRT,2024-07-14 12:00:00,,
6878,238.0,11341.0,-44.5,-49.5,,,KDRT,2024-07-14 12:00:00,,
6879,235.0,11426.0,-45.5,-49.2,,,KDRT,2024-07-14 12:00:00,,
6880,233.0,11483.0,-45.9,-50.9,,,KDRT,2024-07-14 12:00:00,,
6881,230.0,11569.0,-46.7,-50.3,,,KDRT,2024-07-14 12:00:00,,
6882,228.0,11627.0,-47.1,-51.4,,,KDRT,2024-07-14 12:00:00,,
6883,227.0,11656.0,-47.7,-51.2,,,KDRT,2024-07-14 12:00:00,,
6884,224.0,11744.0,-48.1,-52.6,,,KDRT,2024-07-14 12:00:00,,
6885,217.0,11952.0,-50.1,-52.7,,,KDRT,2024-07-14 12:00:00,,
6886,209.0,12196.0,-51.9,-55.0,,,KDRT,2024-07-14 12:00:00,,
6887,206.0,12289.0,-52.9,-57.5,,,KDRT,2024-07-14 12:00:00,,
6888,200.0,12480.0,-54.5,-58.2,280.0,41.0,KDRT,2024-07-14 12:00:00,40.37711787350053,-7.119575284344129
6889,199.5,12496.0,,,280.0,41.0,KDRT,2024-07-14 12:00:00,40.37711787350053,-7.119575284344129
6890,198.0,12544.0,-55.3,-58.4,,,KDRT,2024-07-14 12:00:00,,
6891,197.0,12576.0,-55.5,-61.5,,,KDRT,2024-07-14 12:00:00,,
6892,196.0,12608.0,-54.7,-80.7,,,KDRT,2024-07-14 12:00:00,,
6893,194.0,12673.0,-55.3,-72.3,,,KDRT,2024-07-14 12:00:00,,
6894,188.0,12873.0,-55.5,-71.5,,,KDRT,2024-07-14 12:00:00,,
6895,172.6,13411.0,,,315.0,32.0,KDRT,2024-07-14 12:00:00,22.627416997969526,-22.627416997969515
6896,172.0,13433.0,-59.3,-73.3,,,KDRT,2024-07-14 12:00:00,,
6897,170.0,13506.0,-59.9,-75.9,,,KDRT,2024-07-14 12:00:00,,
6898,164.3,13716.0,,,315.0,25.0,KDRT,2024-07-14 12:00:00,17.677669529663692,-17.677669529663685
6899,157.0,14000.0,-61.3,-79.3,,,KDRT,2024-07-14 12:00:00,,
6900,154.0,14120.0,-60.7,-80.7,,,KDRT,2024-07-14 12:00:00,,
6901,150.0,14280.0,-61.9,-79.9,350.0,13.0,KDRT,2024-07-14 12:00:00,2.257426309670095,-12.802500789158705
6902,147.0,14404.0,-62.5,-81.5,,,KDRT,2024-07-14 12:00:00,,
6903,145.0,14488.0,-62.1,-82.1,,,KDRT,2024-07-14 12:00:00,,
6904,141.7,14630.0,,,355.0,12.0,KDRT,2024-07-14 12:00:00,1.0458689129718999,-11.954336377100947
6905,134.8,14935.0,,,35.0,10.0,KDRT,2024-07-14 12:00:00,-5.7357643635104605,-8.191520442889917
6906,133.0,15017.0,-64.7,-84.7,,,KDRT,2024-07-14 12:00:00,,
6907,131.0,15109.0,-64.5,-84.5,,,KDRT,2024-07-14 12:00:00,,
6908,128.2,15240.0,,,355.0,15.0,KDRT,2024-07-14 12:00:00,1.3073361412148747,-14.942920471376183
6909,123.0,15493.0,-64.7,-83.7,,,KDRT,2024-07-14 12:00:00,,
6910,122.0,15544.0,,,340.0,14.0,KDRT,2024-07-14 12:00:00,4.788282006559361,-13.155696691002717
6911,116.0,15849.0,,,45.0,9.0,KDRT,2024-07-14 12:00:00,-6.363961030678928,-6.3639610306789285
6912,110.3,16154.0,,,55.0,15.0,KDRT,2024-07-14 12:00:00,-12.287280664334878,-8.60364654526569
6913,104.9,16459.0,,,80.0,17.0,KDRT,2024-07-14 12:00:00,-16.741731801207536,-2.952019020337817
6914,100.0,16750.0,-68.1,-86.1,55.0,18.0,KDRT,2024-07-14 12:00:00,-14.744736797201853,-10.324375854318829
6915,99.8,16764.0,,,50.0,16.0,KDRT,2024-07-14 12:00:00,-12.256711089903648,-10.28460175498463
6916,99.2,16798.0,-67.9,-86.9,,,KDRT,2024-07-14 12:00:00,,
6917,94.8,17068.0,,,55.0,18.0,KDRT,2024-07-14 12:00:00,-14.744736797201853,-10.324375854318829
6918,90.1,17373.0,,,70.0,30.0,KDRT,2024-07-14 12:00:00,-28.19077862357725,-10.260604299770065
6919,81.6,17964.0,-69.5,-88.5,,,KDRT,2024-07-14 12:00:00,,
6920,81.3,17983.0,,,90.0,19.0,KDRT,2024-07-14 12:00:00,-19.0,-1.1634144591899855e-15
6921,77.3,18288.0,,,100.0,20.0,KDRT,2024-07-14 12:00:00,-19.69615506024416,3.472963553338606
6922,75.4,18435.0,-68.3,-88.3,,,KDRT,2024-07-14 12:00:00,,
6923,73.4,18592.0,,,80.0,15.0,KDRT,2024-07-14 12:00:00,-14.772116295183121,-2.604722665003956
6924,70.2,18860.0,-70.4,-90.4,,,KDRT,2024-07-14 12:00:00,,
6925,70.0,18890.0,-70.4,-90.4,75.0,29.0,KDRT,2024-07-14 12:00:00,-28.01184896238298,-7.5057523079731014
6926,69.9,18897.0,,,55.0,21.0,KDRT,2024-07-14 12:00:00,-17.20219293006883,-12.045105163371968
6927,68.8,18993.0,-69.9,-90.9,,,KDRT,2024-07-14 12:00:00,,
6928,67.4,19116.0,-66.7,-89.7,,,KDRT,2024-07-14 12:00:00,,
6929,66.4,19202.0,,,85.0,30.0,KDRT,2024-07-14 12:00:00,-29.885840942752367,-2.614672282429744
6930,64.4,19391.0,-65.3,-89.3,,,KDRT,2024-07-14 12:00:00,,
6931,63.2,19507.0,,,85.0,25.0,KDRT,2024-07-14 12:00:00,-24.90486745229364,-2.1788935686914535
6932,63.1,19515.0,-66.1,-89.1,,,KDRT,2024-07-14 12:00:00,,
6933,60.1,19812.0,,,60.0,21.0,KDRT,2024-07-14 12:00:00,-18.186533479473212,-10.500000000000002
6934,57.2,20116.0,,,65.0,31.0,KDRT,2024-07-14 12:00:00,-28.09554139813615,-13.101166113961682
6935,56.4,20197.0,-64.1,-90.1,,,KDRT,2024-07-14 12:00:00,,
6936,52.9,20587.0,-64.9,-88.9,,,KDRT,2024-07-14 12:00:00,,
6937,51.7,20726.0,,,95.0,36.0,KDRT,2024-07-14 12:00:00,-35.86300913130284,3.1376067389156965
6938,50.0,20930.0,-62.9,-89.9,80.0,33.0,KDRT,2024-07-14 12:00:00,-32.498655849402866,-5.730389863008703
6939,47.5,21246.0,-61.9,-87.9,,,KDRT,2024-07-14 12:00:00,,
6940,46.8,21336.0,,,75.0,34.0,KDRT,2024-07-14 12:00:00,-32.84147809382832,-8.799847533485705
6941,45.8,21471.0,-62.5,-89.5,,,KDRT,2024-07-14 12:00:00,,
6942,44.6,21640.0,,,90.0,43.0,KDRT,2024-07-14 12:00:00,-43.0,-2.6329906181668092e-15
6943,42.4,21945.0,,,100.0,35.0,KDRT,2024-07-14 12:00:00,-34.468271355427284,6.077686218342561
6944,41.3,22113.0,-58.9,-87.9,,,KDRT,2024-07-14 12:00:00,,
6945,37.2,22768.0,-58.3,-88.3,,,KDRT,2024-07-14 12:00:00,,
6946,36.7,22860.0,,,70.0,34.0,KDRT,2024-07-14 12:00:00,-31.949549106720884,-11.62868487307274
6947,34.9,23164.0,,,80.0,26.0,KDRT,2024-07-14 12:00:00,-25.60500157831741,-4.514852619340191
6948,33.5,23424.0,-59.3,-88.3,,,KDRT,2024-07-14 12:00:00,,
6949,31.6,23790.0,-57.3,-87.3,,,KDRT,2024-07-14 12:00:00,,
6950,30.2,24079.0,,,80.0,38.0,KDRT,2024-07-14 12:00:00,-37.42269461446391,-6.5986307513433555
6951,30.0,24120.0,-57.5,-87.5,75.0,53.0,KDRT,2024-07-14 12:00:00,-51.19406879332062,-13.717409390433598
6952,28.8,24384.0,,,75.0,48.0,KDRT,2024-07-14 12:00:00,-46.36443966187528,-12.423314164920995
6953,27.4,24688.0,,,90.0,49.0,KDRT,2024-07-14 12:00:00,-49.0,-3.0003846579110155e-15
6954,24.5,25389.0,-59.7,-88.7,,,KDRT,2024-07-14 12:00:00,,
6955,23.0,25784.0,-58.7,-89.7,,,KDRT,2024-07-14 12:00:00,,
6956,22.6,25908.0,,,95.0,44.0,KDRT,2024-07-14 12:00:00,-43.8325667160368,3.8348526808969625
6957,22.2,26007.0,-55.9,-86.9,,,KDRT,2024-07-14 12:00:00,,
6958,21.5,26211.0,-55.1,-86.1,,,KDRT,2024-07-14 12:00:00,,
6959,21.2,26301.0,-52.7,-85.7,,,KDRT,2024-07-14 12:00:00,,
6960,20.6,26486.0,-52.1,-86.1,,,KDRT,2024-07-14 12:00:00,,
6961,20.5,26517.0,,,95.0,59.0,KDRT,2024-07-14 12:00:00,-58.775487187412985,5.1421888221118355
6962,20.1,26645.0,-52.1,-85.1,,,KDRT,2024-07-14 12:00:00,,
6963,20.0,26690.0,-52.1,-85.1,85.0,48.0,KDRT,2024-07-14 12:00:00,-47.81734550840379,-4.183475651887591
6964,19.6,26822.0,,,90.0,44.0,KDRT,2024-07-14 12:00:00,-44.0,-2.6942229581241772e-15
6965,19.5,26854.0,-51.7,-85.7,,,KDRT,2024-07-14 12:00:00,,
6966,18.8,27092.0,-48.9,-84.9,,,KDRT,2024-07-14 12:00:00,,
6967,17.8,27432.0,,,80.0,43.0,KDRT,2024-07-14 12:00:00,-42.34673337952494,-7.466871639678008
6968,17.7,27487.0,-48.7,-84.7,,,KDRT,2024-07-14 12:00:00,,
6969,16.9,27789.0,-50.1,-85.1,,,KDRT,2024-07-14 12:00:00,,
6970,15.7,28270.0,-48.9,-84.9,,,KDRT,2024-07-14 12:00:00,,
6971,15.5,28346.0,,,80.0,41.0,KDRT,2024-07-14 12:00:00,-40.37711787350053,-7.119575284344147
6972,14.8,28651.0,,,55.0,39.0,KDRT,2024-07-14 12:00:00,-31.946929727270682,-22.369481017690795
6973,14.7,28699.0,-51.3,-85.3,,,KDRT,2024-07-14 12:00:00,,
6974,13.8,29109.0,-50.9,-85.9,,,KDRT,2024-07-14 12:00:00,,
6975,12.3,29870.0,,,80.0,63.0,KDRT,2024-07-14 12:00:00,-62.04288843976911,-10.939835193016616
6976,12.1,29972.0,-45.7,-83.7,,,KDRT,2024-07-14 12:00:00,,
6977,11.2,30486.0,,,85.0,66.0,KDRT,2024-07-14 12:00:00,-65.74885007405521,-5.752279021345437
6978,10.9,30668.0,-44.5,-82.5,,,KDRT,2024-07-14 12:00:00,,
6979,10.7,30790.0,,,90.0,73.0,KDRT,2024-07-14 12:00:00,-73.0,-4.469960816887839e-15
6980,10.3,31046.0,-44.7,-82.7,,,KDRT,2024-07-14 12:00:00,,
6981,10.0,31250.0,-44.1,-83.1,95.0,73.0,KDRT,2024-07-14 12:00:00,-72.72221296069742,6.362369220579051
6982,9.5,31594.0,-43.1,-83.1,,,KDRT,2024-07-14 12:00:00,,
6983,9.3,31705.0,,,100.0,63.0,KDRT,2024-07-14 12:00:00,-62.04288843976911,10.93983519301661
6984,8.9,32010.0,,,90.0,54.0,KDRT,2024-07-14 12:00:00,-54.0,-3.3065463576978537e-15
6985,8.5,32314.0,,,105.0,54.0,KDRT,2024-07-14 12:00:00,-52.15999461960969,13.976228435536125
6986,8.3,32514.0,-36.7,-78.7,,,KDRT,2024-07-14 12:00:00,,
6987,7.9,32856.0,-35.9,-78.9,,,KDRT,2024-07-14 12:00:00,,
6988,7.9,32924.0,,,110.0,49.0,KDRT,2024-07-14 12:00:00,-46.04493841850951,16.75898702295777
6989,7.8,32944.0,-35.9,-78.9,,,KDRT,2024-07-14 12:00:00,,
6990,7.0,33700.0,-37.7,-79.7,110.0,50.0,KDRT,2024-07-14 12:00:00,-46.98463103929542,17.101007166283434
6991,6.2,34530.0,-40.3,-81.3,,,KDRT,2024-07-14 12:00:00,,
6992,5.6,35227.0,-36.7,-78.7,,,KDRT,2024-07-14 12:00:00,,
6993,5.4,35480.0,-33.3,-77.3,,,KDRT,2024-07-14 12:00:00,,
6994,5.3,35611.0,-32.7,-76.7,,,KDRT,2024-07-14 12:00:00,,
6995,5.1,35871.0,,,95.0,66.0,KDRT,2024-07-14 12:00:00,-65.74885007405521,5.752279021345443
6996,5.0,36020.0,-31.9,-75.9,95.0,63.0,KDRT,2024-07-14 12:00:00,-62.760265979779966,5.490811793102469
6997,4.9,36176.0,,,100.0,63.0,KDRT,2024-07-14 12:00:00,-62.04288843976911,10.93983519301661
6998,4.8,36308.0,-31.9,-75.9,,,KDRT,2024-07-14 12:00:00,,
6999,4.7,36481.0,,,95.0,59.0,KDRT,2024-07-14 12:00:00,-58.775487187412985,5.1421888221118355
7000,978.0,329.0,22.2,19.4,210.0,6.0,KDTX,2024-07-14 12:00:00,3.000000000000001,5.196152422706632
7001,971.0,391.0,22.4,18.2,,,KDTX,2024-07-14 12:00:00,,
7002,949.0,588.0,21.4,16.4,,,KDTX,2024-07-14 12:00:00,,
7003,947.0,606.0,21.2,16.4,,,KDTX,2024-07-14 12:00:00,,
7004,946.7,609.0,,,235.0,20.0,KDTX,2024-07-14 12:00:00,16.38304088577983,11.471528727020928
7005,940.0,670.0,21.0,15.0,,,KDTX,2024-07-14 12:00:00,,
7006,925.0,812.0,22.4,11.4,265.0,23.0,KDTX,2024-07-14 12:00:00,22.912478056110146,2.00458208319614
7007,924.0,821.0,22.6,11.6,,,KDTX,2024-07-14 12:00:00,,
7008,914.0,914.0,,,265.0,23.0,KDTX,2024-07-14 12:00:00,22.912478056110146,2.00458208319614
7009,882.1,1219.0,,,265.0,27.0,KDTX,2024-07-14 12:00:00,26.89725684847713,2.353205054186773
7010,871.0,1328.0,18.6,9.6,,,KDTX,2024-07-14 12:00:00,,
7011,851.7,1524.0,,,245.0,25.0,KDTX,2024-07-14 12:00:00,22.65769467591625,10.56545654351748
7012,850.0,1542.0,17.6,11.6,245.0,25.0,KDTX,2024-07-14 12:00:00,22.65769467591625,10.56545654351748
7013,821.6,1828.0,,,235.0,26.0,KDTX,2024-07-14 12:00:00,21.29795315151378,14.912987345127206
7014,794.0,2116.0,13.0,11.1,,,KDTX,2024-07-14 12:00:00,,
7015,792.4,2133.0,,,230.0,29.0,KDTX,2024-07-14 12:00:00,22.21528885045036,18.640840680909644
7016,769.0,2382.0,11.0,9.3,,,KDTX,2024-07-14 12:00:00,,
7017,763.8,2438.0,,,225.0,34.0,KDTX,2024-07-14 12:00:00,24.041630560342615,24.04163056034262
7018,747.0,2622.0,9.4,6.0,,,KDTX,2024-07-14 12:00:00,,
7019,736.1,2743.0,,,220.0,29.0,KDTX,2024-07-14 12:00:00,18.640840680909637,22.215288850450364
7020,725.0,2868.0,7.4,5.1,,,KDTX,2024-07-14 12:00:00,,
7021,709.0,3050.0,6.2,1.9,,,KDTX,2024-07-14 12:00:00,,
7022,703.0,3119.0,5.6,4.3,,,KDTX,2024-07-14 12:00:00,,
7023,700.0,3168.0,5.4,4.5,230.0,28.0,KDTX,2024-07-14 12:00:00,21.44924440733138,17.998053071223104
7024,695.0,3226.0,5.0,5.0,,,KDTX,2024-07-14 12:00:00,,
7025,684.3,3352.0,,,235.0,28.0,KDTX,2024-07-14 12:00:00,22.936257240091763,16.0601402178293
7026,682.0,3379.0,4.2,4.2,,,KDTX,2024-07-14 12:00:00,,
7027,658.9,3657.0,,,230.0,29.0,KDTX,2024-07-14 12:00:00,22.21528885045036,18.640840680909644
7028,657.0,3680.0,2.2,1.5,,,KDTX,2024-07-14 12:00:00,,
7029,653.0,3729.0,1.8,0.0,,,KDTX,2024-07-14 12:00:00,,
7030,649.0,3778.0,2.2,-1.9,,,KDTX,2024-07-14 12:00:00,,
7031,648.0,3790.0,2.2,-1.1,,,KDTX,2024-07-14 12:00:00,,
7032,646.0,3815.0,2.4,-1.5,,,KDTX,2024-07-14 12:00:00,,
7033,617.0,4183.0,0.4,-8.6,,,KDTX,2024-07-14 12:00:00,,
7034,613.0,4235.0,0.2,-8.8,,,KDTX,2024-07-14 12:00:00,,
7035,611.0,4261.0,0.0,-9.0,,,KDTX,2024-07-14 12:00:00,,
7036,610.5,4267.0,,,220.0,25.0,KDTX,2024-07-14 12:00:00,16.06969024216348,19.151111077974452
7037,602.0,4379.0,-0.7,-8.7,,,KDTX,2024-07-14 12:00:00,,
7038,599.0,4419.0,-1.1,-6.1,,,KDTX,2024-07-14 12:00:00,,
7039,596.0,4459.0,-1.3,-7.3,,,KDTX,2024-07-14 12:00:00,,
7040,592.0,4513.0,-0.5,-8.5,,,KDTX,2024-07-14 12:00:00,,
7041,591.0,4526.0,-0.5,-8.5,,,KDTX,2024-07-14 12:00:00,,
7042,587.6,4572.0,,,230.0,27.0,KDTX,2024-07-14 12:00:00,20.683199964212402,17.355265461536565
7043,582.0,4648.0,-1.3,-8.3,,,KDTX,2024-07-14 12:00:00,,
7044,580.0,4676.0,-1.5,-5.8,,,KDTX,2024-07-14 12:00:00,,
7045,577.0,4716.0,-1.7,-4.9,,,KDTX,2024-07-14 12:00:00,,
7046,573.0,4771.0,-2.1,-3.7,,,KDTX,2024-07-14 12:00:00,,
7047,567.0,4854.0,-2.5,-3.8,,,KDTX,2024-07-14 12:00:00,,
7048,565.4,4876.0,,,235.0,25.0,KDTX,2024-07-14 12:00:00,20.47880110722479,14.33941090877616
7049,541.0,5223.0,-4.7,-4.7,,,KDTX,2024-07-14 12:00:00,,
7050,500.0,5860.0,-7.9,-8.1,245.0,33.0,KDTX,2024-07-14 12:00:00,29.90815697220945,13.946402637443072
7051,498.0,5891.0,-8.3,-8.4,,,KDTX,2024-07-14 12:00:00,,
7052,485.0,6096.0,,,245.0,34.0,KDTX,2024-07-14 12:00:00,30.8144647592461,14.369020899183772
7053,476.0,6240.0,-9.5,-10.5,,,KDTX,2024-07-14 12:00:00,,
7054,466.0,6403.0,-10.5,-10.9,,,KDTX,2024-07-14 12:00:00,,
7055,435.0,6928.0,-13.1,-15.7,,,KDTX,2024-07-14 12:00:00,,
7056,418.0,7229.0,-15.3,-17.1,,,KDTX,2024-07-14 12:00:00,,
7057,412.0,7338.0,-15.9,-18.5,,,KDTX,2024-07-14 12:00:00,,
7058,400.0,7560.0,-17.3,-19.9,250.0,31.0,KDTX,2024-07-14 12:00:00,29.13047124436316,10.602624443095724
7059,396.8,7620.0,,,250.0,32.0,KDTX,2024-07-14 12:00:00,30.07016386514907,10.944644586421393
